Test_028,0.7987094521522522,1
Test_008,0.17985960841178894,0
Test_001,0.6092092394828796,1
Test_009,0.3931857943534851,1
Test_047,0.25141263008117676,0
Test_029,0.20377610623836517,0
Test_003,0.8278944492340088,1
Test_035,0.8037549257278442,1
Test_032,0.6060417890548706,1
Test_007,0.2907097339630127,0
Test_030,0.17878687381744385,0
Test_014,0.17738869786262512,0
Test_010,0.1875186562538147,0
Test_040,0.8240188956260681,1
Test_038,0.8269314765930176,1
Test_019,0.3082835376262665,0
Test_027,0.31631845235824585,0
Test_022,0.8327853679656982,1
Test_005,0.832199215888977,1
Test_018,0.1762419492006302,0
Test_044,0.1881173700094223,0
Test_002,0.7576987147331238,1
Test_033,0.8114541172981262,1
Test_000,0.8170020580291748,1
Test_013,0.21198999881744385,0
Test_015,0.3049218952655792,0
Test_037,0.16794909536838531,0
Test_025,0.1794271171092987,0
Test_023,0.8183289170265198,1
Test_043,0.3805781602859497,1
Test_034,0.7049322128295898,1
Test_036,0.17582260072231293,0
Test_042,0.47069332003593445,1
Test_006,0.8295285105705261,1
Test_011,0.8269726634025574,1
Test_020,0.17318588495254517,0
Test_004,0.7703723311424255,1
Test_017,0.8074573278427124,1
Test_021,0.18356278538703918,0
Test_039,0.19358979165554047,0
Test_031,0.417228102684021,1
Test_012,0.20793767273426056,0
Test_026,0.8165500164031982,1
Test_041,0.16750597953796387,0
Test_045,0.1781233549118042,0
Test_024,0.8143250346183777,1
Test_016,0.23061634600162506,0
Test_046,0.8352119326591492,1
